
query_id  Q0   doc_id   rank     score              system_name
15        Q0   CACM-3053    72   -132.56193041471613   smoothedQueryLikelihood     
15        Q0   CACM-1951    73   -132.71349241479544   smoothedQueryLikelihood     
15        Q0   CACM-1808    74   -132.71801734181093   smoothedQueryLikelihood     
15        Q0   CACM-2715    75   -132.73996637491305   smoothedQueryLikelihood     
15        Q0   CACM-2943    76   -132.74544285992528   smoothedQueryLikelihood     
15        Q0   CACM-2423    77   -132.80739262319258   smoothedQueryLikelihood     
15        Q0   CACM-3166    78   -132.93063549249973   smoothedQueryLikelihood     
15        Q0   CACM-1197    79   -132.96641753263935   smoothedQueryLikelihood     
15        Q0   CACM-3087    80   -133.11137714922307   smoothedQueryLikelihood     
15        Q0   CACM-1710    81   -133.1643084700142   smoothedQueryLikelihood     
15        Q0   CACM-2174    82   -133.2604406616679   smoothedQueryLikelihood     
15        Q0   CACM-2722    83   -133.26682137436495   smoothedQueryLikelihood     
15        Q0   CACM-2800    84   -133.37536191561244   smoothedQueryLikelihood     
15        Q0   CACM-0243    85   -133.40607805860498   smoothedQueryLikelihood     
15        Q0   CACM-2396    86   -133.49423461511344   smoothedQueryLikelihood     
15        Q0   CACM-3157    87   -133.72472817766555   smoothedQueryLikelihood     
15        Q0   CACM-2304    88   -133.78444808225726   smoothedQueryLikelihood     
15        Q0   CACM-2015    89   -133.80601295973176   smoothedQueryLikelihood     
15        Q0   CACM-1183    90   -133.82558455549915   smoothedQueryLikelihood     
15        Q0   CACM-2457    91   -133.8654783285461   smoothedQueryLikelihood     
15        Q0   CACM-0972    92   -133.91925774781316   smoothedQueryLikelihood     
15        Q0   CACM-2003    93   -133.98386446434074   smoothedQueryLikelihood     
15        Q0   CACM-2081    94   -134.0251117178164   smoothedQueryLikelihood     
15        Q0   CACM-1752    95   -134.05011382935368   smoothedQueryLikelihood     
15        Q0   CACM-1626    96   -134.05715457069556   smoothedQueryLikelihood     
15        Q0   CACM-2065    97   -134.10628128390817   smoothedQueryLikelihood     
15        Q0   CACM-0278    98   -134.2651494838326   smoothedQueryLikelihood     
15        Q0   CACM-2146    99   -134.30825301846076   smoothedQueryLikelihood     
15        Q0   CACM-2541    100   -134.50284741993073   smoothedQueryLikelihood     

query_id  Q0   doc_id   rank     score              system_name
16        Q0   CACM-1135    1   -107.43799920171547   smoothedQueryLikelihood     
16        Q0   CACM-0243    2   -108.42751053100363   smoothedQueryLikelihood     
16        Q0   CACM-2378    3   -108.63715637885845   smoothedQueryLikelihood     
16        Q0   CACM-3141    4   -108.89831052828421   smoothedQueryLikelihood     
16        Q0   CACM-1854    5   -109.37923395309737   smoothedQueryLikelihood     
16        Q0   CACM-1750    6   -109.71547593428198   smoothedQueryLikelihood     
16        Q0   CACM-2080    7   -109.94542561546632   smoothedQueryLikelihood     
16        Q0   CACM-0409    8   -110.62314552686837   smoothedQueryLikelihood     
16        Q0   CACM-2629    9   -110.75726775349526   smoothedQueryLikelihood     
16        Q0   CACM-2522    10   -111.06781694550405   smoothedQueryLikelihood     
16        Q0   CACM-3157    11   -111.36397679639663   smoothedQueryLikelihood     
16        Q0   CACM-2184    12   -112.66590651531887   smoothedQueryLikelihood     
16        Q0   CACM-2688    13   -113.2141657813413   smoothedQueryLikelihood     
16        Q0   CACM-1846    14   -113.36333368954155   smoothedQueryLikelihood     
16        Q0   CACM-2740    15   -113.3934835742155   smoothedQueryLikelihood     
16        Q0   CACM-2949    16   -113.49821019995956   smoothedQueryLikelihood     
16        Q0   CACM-1003    17   -113.55752848861964   smoothedQueryLikelihood     
16        Q0   CACM-3148    18   -113.6981558585468   smoothedQueryLikelihood     
16        Q0   CACM-2931    19   -113.78565171685523   smoothedQueryLikelihood     
16        Q0   CACM-1199    20   -113.8891833738262   smoothedQueryLikelihood     
16        Q0   CACM-2217    21   -113.9109995135913   smoothedQueryLikelihood     
16        Q0   CACM-2168    22   -113.9322593607755   smoothedQueryLikelihood     
16        Q0   CACM-2750    23   -114.14600942788164   smoothedQueryLikelihood     
16        Q0   CACM-2266    24   -114.20491515801119   smoothedQueryLikelihood     
16        Q0   CACM-1677    25   -114.26933842595115   smoothedQueryLikelihood     
16        Q0   CACM-2002    26   -114.30786175897326   smoothedQueryLikelihood     
16        Q0   CACM-0696    27   -114.38500814896092   smoothedQueryLikelihood     
16        Q0   CACM-2320    28   -114.39362733080576   smoothedQueryLikelihood     
16        Q0   CACM-2424    29   -114.42732467943364   smoothedQueryLikelihood     
16        Q0   CACM-2833    30   -114.43779313062055   smoothedQueryLikelihood     
16        Q0   CACM-1747    31   -114.45562252947062   smoothedQueryLikelihood     
16        Q0   CACM-2376    32   -114.49506663334998   smoothedQueryLikelihood     
16        Q0   CACM-1753    33   -114.50693861386807   smoothedQueryLikelihood     
16        Q0   CACM-1928    34   -114.54220833953278   smoothedQueryLikelihood     
16        Q0   CACM-2622    35   -114.70558630491645   smoothedQueryLikelihood     
16        Q0   CACM-2317    36   -114.78932877304959   smoothedQueryLikelihood     
16        Q0   CACM-1462    37   -114.90343493015565   smoothedQueryLikelihood     
16        Q0   CACM-2307    38   -114.96574052210876   smoothedQueryLikelihood     
16        Q0   CACM-2890    39   -114.97179404261175   smoothedQueryLikelihood     
16        Q0   CACM-1749    40   -114.97448113350197   smoothedQueryLikelihood     
16        Q0   CACM-2482    41   -115.0208866460076   smoothedQueryLikelihood     
16        Q0   CACM-2358    42   -115.10968343759362   smoothedQueryLikelihood     
16        Q0   CACM-1032    43   -115.12454430727784   smoothedQueryLikelihood     
16        Q0   CACM-2438    44   -115.17672046760468   smoothedQueryLikelihood     
16        Q0   CACM-2379    45   -115.19491594810022   smoothedQueryLikelihood     
16        Q0   CACM-1514    46   -115.24044189496966   smoothedQueryLikelihood     
16        Q0   CACM-2947    47   -115.2485962556067   smoothedQueryLikelihood     
16        Q0   CACM-2950    48   -115.37468489356898   smoothedQueryLikelihood     
16        Q0   CACM-2160    49   -115.44039475720258   smoothedQueryLikelihood     
16        Q0   CACM-1388    50   -115.6260100987688   smoothedQueryLikelihood     
16        Q0   CACM-3081    51   -115.63604008715247   smoothedQueryLikelihood     
16        Q0   CACM-3127    52   -115.69194573687476   smoothedQueryLikelihood     
16        Q0   CACM-2188    53   -115.72818246177607   smoothedQueryLikelihood     
16        Q0   CACM-1698    54   -115.73973106950146   smoothedQueryLikelihood     
16        Q0   CACM-1976    55   -115.77254522350526   smoothedQueryLikelihood     
16        Q0   CACM-3049    56   -115.80671102904958   smoothedQueryLikelihood     
16        Q0   CACM-3119    57   -115.80742940000361   smoothedQueryLikelihood     
16        Q0   CACM-1844    58   -115.85295194553711   smoothedQueryLikelihood     
16        Q0   CACM-3134    59   -115.90545929430048   smoothedQueryLikelihood     
16        Q0   CACM-2524    60   -115.9408436258168   smoothedQueryLikelihood     
16        Q0   CACM-3002    61   -115.95763726074749   smoothedQueryLikelihood     
16        Q0   CACM-2396    62   -115.97328417091678   smoothedQueryLikelihood     
16        Q0   CACM-2542    63   -115.99974548158998   smoothedQueryLikelihood     
16        Q0   CACM-2342    64   -116.18148456269361   smoothedQueryLikelihood     
16        Q0   CACM-1752    65   -116.2345170051335   smoothedQueryLikelihood     
16        Q0   CACM-2582    66   -116.24385740750053   smoothedQueryLikelihood     
16        Q0   CACM-1264    67   -116.29937364692158   smoothedQueryLikelihood     
16        Q0   CACM-1748    68   -116.36077354321289   smoothedQueryLikelihood     
16        Q0   CACM-2801    69   -116.39243546310219   smoothedQueryLikelihood     
16        Q0   CACM-2795    70   -116.40313633500075   smoothedQueryLikelihood     
16        Q0   CACM-2407    71   -116.40372278483271   smoothedQueryLikelihood     
16        Q0   CACM-2174    72   -116.50787047195932   smoothedQueryLikelihood     
16        Q0   CACM-1959    73   -116.5144723148053   smoothedQueryLikelihood     
16        Q0   CACM-2060    74   -116.59029611162565   smoothedQueryLikelihood     
16        Q0   CACM-1350    75   -116.61810829332966   smoothedQueryLikelihood     
16        Q0   CACM-0855    76   -116.66640664435056   smoothedQueryLikelihood     
16        Q0   CACM-2138    77   -116.6672795242341   smoothedQueryLikelihood     
16        Q0   CACM-2345    78   -116.68531250919158   smoothedQueryLikelihood     
16        Q0   CACM-3039    79   -116.68972744766536   smoothedQueryLikelihood     
16        Q0   CACM-2535    80   -116.71890581587934   smoothedQueryLikelihood     
16        Q0   CACM-1534    81   -116.74641364521064   smoothedQueryLikelihood     
16        Q0   CACM-3074    82   -116.75880565849067   smoothedQueryLikelihood     
16        Q0   CACM-2439    83   -116.76910794614439   smoothedQueryLikelihood     
16        Q0   CACM-1961    84   -116.77909211299448   smoothedQueryLikelihood     
16        Q0   CACM-3026    85   -116.7830454210266   smoothedQueryLikelihood     
16        Q0   CACM-3160    86   -116.78466887137643   smoothedQueryLikelihood     
16        Q0   CACM-1461    87   -116.78703216013598   smoothedQueryLikelihood     
16        Q0   CACM-2519    88   -116.80436298735161   smoothedQueryLikelihood     
16        Q0   CACM-0825    89   -116.85919128618244   smoothedQueryLikelihood     
16        Q0   CACM-2339    90   -116.92269191953004   smoothedQueryLikelihood     
16        Q0   CACM-2741    91   -116.98600716928465   smoothedQueryLikelihood     
16        Q0   CACM-1226    92   -117.00087983247197   smoothedQueryLikelihood     
16        Q0   CACM-2017    93   -117.03444068466435   smoothedQueryLikelihood     
16        Q0   CACM-2357    94   -117.04055668574853   smoothedQueryLikelihood     
16        Q0   CACM-1349    95   -117.06175265360712   smoothedQueryLikelihood     
16        Q0   CACM-1072    96   -117.0650448715218   smoothedQueryLikelihood     
16        Q0   CACM-1728    97   -117.07645769917868   smoothedQueryLikelihood     
16        Q0   CACM-2198    98   -117.080671940015   smoothedQueryLikelihood     
16        Q0   CACM-1197    99   -117.09330818215511   smoothedQueryLikelihood     
16        Q0   CACM-2819    100   -117.09639877309104   smoothedQueryLikelihood     

query_id  Q0   doc_id   rank     score              system_name
17        Q0   CACM-1223    1   -28.575354988313894   smoothedQueryLikelihood     
17        Q0   CACM-1658    2   -29.046622454316033   smoothedQueryLikelihood     
17        Q0   CACM-1947    3   -31.211545357307884   smoothedQueryLikelihood     
17        Q0   CACM-1795    4   -31.995231747084976   smoothedQueryLikelihood     
17        Q0   CACM-1134    5   -32.94887921286161   smoothedQueryLikelihood     
17        Q0   CACM-2491    6   -33.14393944728477   smoothedQueryLikelihood     
17        Q0   CACM-2253    7   -33.18703774718916   smoothedQueryLikelihood     
17        Q0   CACM-3080    8   -33.88517386162377   smoothedQueryLikelihood     
17        Q0   CACM-2748    9   -34.1697273732086   smoothedQueryLikelihood     
17        Q0   CACM-1154    10   -34.52754036766689   smoothedQueryLikelihood     
17        Q0   CACM-2897    11   -34.850068722894655   smoothedQueryLikelihood     
17        Q0   CACM-1676    12   -34.91664980642142   smoothedQueryLikelihood     
17        Q0   CACM-3054    13   -35.12586101487703   smoothedQueryLikelihood     
17        Q0   CACM-3005    14   -35.2541389414661   smoothedQueryLikelihood     
17        Q0   CACM-1564    15   -35.366715501778145   smoothedQueryLikelihood     
17        Q0   CACM-2495    16   -35.475511339602605   smoothedQueryLikelihood     
17        Q0   CACM-1886    17   -35.568868764163746   smoothedQueryLikelihood     
17        Q0   CACM-2904    18   -35.57089558012045   smoothedQueryLikelihood     
17        Q0   CACM-1807    19   -35.5909015099989   smoothedQueryLikelihood     
17        Q0   CACM-2929    20   -35.67718457109101   smoothedQueryLikelihood     
17        Q0   CACM-2433    21   -36.12055796171053   smoothedQueryLikelihood     
17        Q0   CACM-2858    22   -36.16106391346769   smoothedQueryLikelihood     
17        Q0   CACM-1542    23   -36.26784299102582   smoothedQueryLikelihood     
17        Q0   CACM-2701    24   -36.42420096937383   smoothedQueryLikelihood     
17        Q0   CACM-1523    25   -36.44440879393283   smoothedQueryLikelihood     
17        Q0   CACM-1389    26   -36.551879496830814   smoothedQueryLikelihood     
17        Q0   CACM-2423    27   -36.646596295596325   smoothedQueryLikelihood     
17        Q0   CACM-1392    28   -36.65962494715481   smoothedQueryLikelihood     
17        Q0   CACM-1402    29   -36.712517890594754   smoothedQueryLikelihood     
17        Q0   CACM-2138    30   -36.83140566035611   smoothedQueryLikelihood     
17        Q0   CACM-3171    31   -36.87239151449674   smoothedQueryLikelihood     
17        Q0   CACM-1387    32   -36.91578009480118   smoothedQueryLikelihood     
17        Q0   CACM-2616    33   -36.96658612049225   smoothedQueryLikelihood     
17        Q0   CACM-2944    34   -37.02072390593848   smoothedQueryLikelihood     
17        Q0   CACM-0252    35   -37.14386211141229   smoothedQueryLikelihood     
17        Q0   CACM-1029    36   -37.22809189168258   smoothedQueryLikelihood     
17        Q0   CACM-1665    37   -37.25254088944902   smoothedQueryLikelihood     
17        Q0   CACM-3115    38   -37.304537441013096   smoothedQueryLikelihood     
17        Q0   CACM-0123    39   -37.422845230730296   smoothedQueryLikelihood     
17        Q0   CACM-1783    40   -37.5399275146371   smoothedQueryLikelihood     
17        Q0   CACM-1231    41   -37.55215265533907   smoothedQueryLikelihood     
