Query ID: 1
Rank      DocID       Relevance    Precision       Recall
25       CACM-2771         N         0.3200         0.4706
26       CACM-3082         N         0.3077         0.4706
27       CACM-2211         N         0.2963         0.4706
28       CACM-2016         N         0.2857         0.4706
29       CACM-2004         N         0.2759         0.4706
30       CACM-3116         R         0.3000         0.5294
31       CACM-2678         R         0.3226         0.5882
32       CACM-2708         N         0.3125         0.5882
33       CACM-2918         N         0.3030         0.5882
34       CACM-1741         N         0.2941         0.5882
35       CACM-0531         N         0.2857         0.5882
36       CACM-1742         N         0.2778         0.5882
37       CACM-2188         N         0.2703         0.5882
38       CACM-0492         N         0.2632         0.5882
39       CACM-2825         N         0.2564         0.5882
40       CACM-3049         N         0.2500         0.5882
41       CACM-1867         N         0.2439         0.5882
42       CACM-2152         N         0.2381         0.5882
43       CACM-2325         N         0.2326         0.5882
44       CACM-2369         R         0.2500         0.6471
45       CACM-0435         N         0.2444         0.6471
46       CACM-1623         N         0.2391         0.6471
47       CACM-1978         N         0.2340         0.6471
48       CACM-2494         N         0.2292         0.6471
49       CACM-1172         N         0.2245         0.6471
50       CACM-2078         N         0.2200         0.6471
51       CACM-2687         N         0.2157         0.6471
52       CACM-1426         N         0.2115         0.6471
53       CACM-2201         N         0.2075         0.6471
54       CACM-1697         N         0.2037         0.6471
55       CACM-1551         N         0.2000         0.6471
56       CACM-3071         N         0.1964         0.6471
57       CACM-2967         N         0.1930         0.6471
58       CACM-2486         N         0.1897         0.6471
59       CACM-2426         N         0.1864         0.6471
60       CACM-2421         N         0.1833         0.6471
61       CACM-1891         N         0.1803         0.6471
62       CACM-2981         N         0.1774         0.6471
63       CACM-2820         N         0.1746         0.6471
64       CACM-2003         N         0.1719         0.6471
65       CACM-3149         R         0.1846         0.7059
66       CACM-1621         N         0.1818         0.7059
67       CACM-0616         N         0.1791         0.7059
68       CACM-2973         N         0.1765         0.7059
69       CACM-1658         N         0.1739         0.7059
70       CACM-1844         N         0.1714         0.7059
71       CACM-2873         N         0.1690         0.7059
72       CACM-2267         N         0.1667         0.7059
73       CACM-2547         N         0.1644         0.7059
74       CACM-2829         R         0.1757         0.7647
75       CACM-2490         N         0.1733         0.7647
76       CACM-2959         N         0.1711         0.7647
77       CACM-1829         N         0.1688         0.7647
78       CACM-2273         N         0.1667         0.7647
79       CACM-2827         R         0.1772         0.8235
80       CACM-2306         N         0.1750         0.8235
81       CACM-1915         N         0.1728         0.8235
82       CACM-2826         N         0.1707         0.8235
83       CACM-1680         N         0.1687         0.8235
84       CACM-2368         N         0.1667         0.8235
85       CACM-2987         N         0.1647         0.8235
86       CACM-1592         N         0.1628         0.8235
87       CACM-2902         N         0.1609         0.8235
88       CACM-3032         N         0.1591         0.8235
89       CACM-2389         N         0.1573         0.8235
90       CACM-0409         N         0.1556         0.8235
91       CACM-2535         N         0.1538         0.8235
92       CACM-2925         N         0.1522         0.8235
93       CACM-2453         N         0.1505         0.8235
94       CACM-2948         N         0.1489         0.8235
95       CACM-0371         N         0.1474         0.8235
96       CACM-2276         N         0.1458         0.8235
97       CACM-3038         N         0.1443         0.8235
98       CACM-1237         N         0.1429         0.8235
99       CACM-2884         N         0.1414         0.8235
100       CACM-2598         N         0.1400         0.8235

P@5: 0.2
P@20: 0.2

******************* End of query 22 ***************************

Query ID: 23
Rank      DocID       Relevance    Precision       Recall
1       CACM-3148         R         1.0000         0.2500
2       CACM-3137         R         1.0000         0.5000
3       CACM-2849         R         1.0000         0.7500
4       CACM-1745         N         0.7500         0.7500
5       CACM-2081         N         0.6000         0.7500
6       CACM-2276         N         0.5000         0.7500
7       CACM-2406         N         0.4286         0.7500
8       CACM-1873         N         0.3750         0.7500
9       CACM-3166         N         0.3333         0.7500
10       CACM-2630         N         0.3000         0.7500
11       CACM-3141         N         0.2727         0.7500
12       CACM-1411         N         0.2500         0.7500
13       CACM-2216         N         0.2308         0.7500
14       CACM-2890         N         0.2143         0.7500
15       CACM-2832         N         0.2000         0.7500
16       CACM-2373         N         0.1875         0.7500
17       CACM-2834         N         0.1765         0.7500
18       CACM-3124         N         0.1667         0.7500
19       CACM-2454         N         0.1579         0.7500
20       CACM-2130         N         0.1500         0.7500
21       CACM-2963         N         0.1429         0.7500
22       CACM-3025         N         0.1364         0.7500
23       CACM-2766         N         0.1304         0.7500
24       CACM-3086         N         0.1250         0.7500
